Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,No,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
4/12/14,Launceston,10.1,18.2,0,NA,NA,SSE,44,SSE,6944,SSE,22,17,67,42,1024.3,1023.2,NA,NA,14.4,17.1,No
4/13/2014,Launceston,4,19.7,0,NA,NA,E,26,SSE,6945,SE,6,13,69,37,1024.4,1021.4,NA,NA,11.3,19.1,No
4/14/2014,Launceston,5.4,22.3,0.6,NA,NA,SE,19,ENE,6946,S,2,13,75,40,1024.9,1022.3,NA,NA,12.3,21.2,No
4/15/2014,Launceston,6.6,19.7,0,NA,NA,SSE,28,SE,6947,SSE,13,15,75,40,1025.7,1024.1,NA,NA,13.7,19.1,No
4/16/2014,Launceston,5.1,19.4,0,NA,NA,NNW,15,E,6948,NW,6,7,84,64,1023.9,1020.9,NA,NA,10.2,17.5,No
4/17/2014,Launceston,9.2,19.5,0,NA,NA,NNW,20,E,6949,NNW,2,11,77,61,1021.9,1019.6,NA,NA,15,18.6,No
4/18/2014,Launceston,11.1,17.4,0,NA,NA,SW,33,NNW,6950,SSW,9,19,89,44,1009.3,1008.8,NA,NA,15.1,17,No
4/19/2014,Launceston,2.4,16.7,3.4,NA,NA,NW,17,NA,6951,NNW,0,7,77,49,1016.4,1014.9,NA,NA,9,15.3,Yes
4/20/2014,Launceston,2.2,17.8,0,NA,NA,NNW,37,NA,6952,NNW,0,22,90,65,1013.7,1010.3,NA,NA,6.9,16.7,No
4/21/2014,Launceston,1.6,16.5,0,NA,NA,N,35,NA,6953,SE,0,4,84,85,1019.2,1015.4,NA,NA,6.4,10,No
4/22/2014,Launceston,6.3,19.5,17.5,NA,NA,NNW,43,NNW,6954,WNW,15,26,93,51,1008.8,1009.2,NA,NA,15.7,18.9,Yes
4/23/2014,Launceston,2.9,16.6,0,NA,NA,NNW,35,NA,6955,NNW,0,17,87,68,1015.7,1011.5,NA,NA,9.4,15.2,No
4/24/2014,Launceston,9,15.3,6.5,NA,NA,W,57,NNW,6956,WNW,15,15,76,40,1005.4,1011.7,NA,NA,12.5,13.8,Yes
4/25/2014,Launceston,-0.5,17.3,0.2,NA,NA,N,31,NA,6957,NNW,0,17,83,58,1020.8,1015.3,NA,NA,5.5,14.4,No
4/26/2014,Launceston,5.4,13.9,4.2,NA,NA,NW,78,WNW,6958,WSW,9,15,83,43,1002.4,1007.9,NA,NA,11.5,13.8,Yes
4/27/2014,Launceston,-0.4,15.3,0,NA,NA,ESE,19,NNE,6959,E,2,7,78,44,1026.7,1025.4,NA,NA,5.3,15,No
4/28/2014,Launceston,1.1,18.3,0,NA,NA,N,26,ENE,6960,NNW,4,13,87,69,1024,1018,NA,NA,6.4,16.9,No
4/29/2014,Launceston,6,17.7,2,NA,NA,N,52,NNW,6961,N,11,22,91,93,1006.7,1003.3,NA,NA,16.4,15.9,Yes
4/30/2014,Launceston,6,15.8,30.4,NA,NA,SSE,22,ESE,6962,SE,2,9,99,42,1014.5,1015.1,NA,NA,6.7,15.4,Yes
5/1/14,Launceston,1.2,14.7,0,NA,NA,NNW,26,NA,6963,NNW,0,13,84,57,NA,NA,NA,3,5.5,14,No
5/2/14,Launceston,5.4,12.5,0.4,NA,NA,SSE,20,NA,6964,SW,0,2,96,95,NA,NA,8,8,10.3,12,No
5/3/14,Launceston,9.8,15.1,12.2,NA,NA,SSE,56,SSE,6965,SSE,13,31,82,60,NA,NA,8,5,12,14.4,Yes
5/4/14,Launceston,6.3,15.5,0,NA,NA,SSE,59,SE,6966,SSE,17,19,54,47,NA,NA,NA,1,10.3,15.2,No
5/5/14,Launceston,1.6,18.5,0,NA,NA,SW,41,NA,6967,SW,0,20,89,38,NA,NA,NA,3,7.7,16.6,No
5/6/14,Launceston,1.2,15.7,0,NA,NA,S,33,E,6968,SW,4,9,82,31,NA,NA,1,1,7.5,15.1,No
5/7/14,Launceston,0,14.1,0,NA,NA,SE,31,NNW,6969,SE,6,17,89,45,NA,NA,8,4,5.8,13.1,No
5/8/14,Launceston,-0.5,15.5,0,NA,NA,NNE,9,ENE,6970,NE,4,2,85,46,NA,NA,NA,NA,3.3,14.9,No
5/9/14,Launceston,1.8,16.2,0,NA,NA,N,28,NA,6971,N,0,9,90,62,NA,NA,8,4,5.5,15.7,No
5/10/14,Launceston,5.4,14.6,0.4,NA,NA,NNW,37,WNW,6972,NNW,2,11,95,96,NA,NA,8,8,13.1,14.3,No
5/11/14,Launceston,5.2,19.2,5,NA,NA,NNW,30,NW,6973,NW,9,13,99,51,NA,NA,NA,NA,11.8,18.6,Yes
5/12/14,Launceston,1.4,16.5,0,NA,NA,NNW,13,ENE,6974,NW,2,7,92,64,NA,NA,NA,NA,5.5,16.1,No
5/13/2014,Launceston,3.8,17.3,0,NA,NA,NNW,30,N,6975,NNW,2,15,96,78,NA,NA,8,1,8.5,15.6,No
5/14/2014,Launceston,8.4,18,0,NA,NA,NNW,31,NA,6976,NNW,0,19,98,73,NA,NA,2,1,12.5,17.1,No
5/15/2014,Launceston,10.8,19.2,0,NA,NA,N,41,NW,6977,NNW,11,20,85,76,NA,NA,2,8,15.7,17.7,No
5/16/2014,Launceston,13,19.1,0,NA,NA,N,39,N,6978,NNW,22,19,83,79,NA,NA,8,8,16.6,17.4,No
5/17/2014,Launceston,11.7,17.8,3,NA,NA,NNW,44,NW,6979,NNW,7,22,93,78,NA,NA,8,8,14.2,17.4,Yes
5/18/2014,Launceston,11.2,16.9,4,NA,NA,NNW,35,NW,6980,NNW,4,19,98,84,NA,NA,8,8,13.5,16.9,Yes
5/19/2014,Launceston,13.5,18.4,3.6,NA,NA,N,44,NNW,6981,NNW,20,24,89,84,NA,NA,8,8,16,16.9,Yes
5/20/2014,Launceston,13.3,18.2,5.6,NA,NA,SW,30,NNW,6982,SW,7,20,93,49,NA,NA,7,NA,14.7,16.6,Yes
5/21/2014,Launceston,1.6,15.9,0,NA,NA,NNW,35,NA,6983,NNW,0,9,98,75,NA,NA,1,8,4.2,11.4,No
5/22/2014,Launceston,4.3,17.1,0.4,NA,NA,NNW,39,NNW,6984,NNW,15,19,92,95,NA,NA,8,8,15.6,15.2,No
5/23/2014,Launceston,7.6,17.3,8.6,NA,NA,NNW,26,W,6985,NW,2,15,99,68,NA,NA,NA,3,10.3,16.6,Yes
5/24/2014,Launceston,2.5,15,0,NA,NA,NW,17,NA,6986,NNW,0,7,92,69,NA,NA,NA,NA,5.6,14.3,No
5/25/2014,Launceston,2.8,12.7,0,NA,NA,SSE,11,S,6987,NW,2,2,94,77,NA,NA,8,8,5.9,12.4,No
5/26/2014,Launceston,5.9,15.9,2.4,NA,NA,SE,15,E,6988,NW,4,4,95,85,NA,NA,8,8,10.9,15.8,Yes
5/27/2014,Launceston,9.4,15.8,3,NA,NA,NNW,37,SSE,6989,NNW,4,20,98,92,NA,NA,8,8,12.4,15.5,Yes
5/28/2014,Launceston,9.6,16.7,2.4,NA,NA,NNW,39,NW,6990,WNW,9,13,93,54,NA,NA,3,NA,12.1,15.8,Yes
5/29/2014,Launceston,2.4,14,0,NA,NA,SSE,26,NA,6991,S,0,2,96,59,NA,NA,NA,NA,6.9,13.3,No
5/30/2014,Launceston,3.7,15.1,0,NA,NA,SSE,11,E,6992,N,7,6,88,48,NA,NA,NA,NA,5.4,14.1,No
5/31/2014,Launceston,0.3,11.8,0,NA,NA,SE,13,E,6993,NA,2,0,94,75,NA,NA,2,7,2.7,11.6,No
6/1/14,Launceston,2.7,17.8,9,NA,NA,SE,15,SE,6994,SE,4,6,96,82,NA,NA,8,7,11.2,17.6,Yes
6/2/14,Launceston,6.2,17.7,0.2,NA,NA,SSE,22,E,6995,SSE,4,7,98,71,NA,NA,4,NA,9.3,16.5,No
6/3/14,Launceston,8.5,16.9,0,NA,NA,SE,20,SSE,6996,S,4,6,96,82,NA,NA,8,8,11.7,16.5,No
6/4/14,Launceston,5.8,16.7,0.8,NA,NA,WNW,30,NNW,6997,NW,9,13,99,51,NA,NA,8,NA,12.4,15.8,No
6/5/14,Launceston,1.1,15.1,0,NA,NA,NW,11,NA,6998,NNW,0,4,96,56,NA,NA,NA,1,4.2,14.5,No
6/6/14,Launceston,0.1,12.4,0,NA,NA,N,15,NA,6999,NW,0,9,94,70,NA,NA,NA,8,3.3,11.7,No
6/7/14,Launceston,3.3,15.2,1,NA,NA,SSW,28,ESE,7000,SSE,6,13,99,49,NA,NA,2,6,9.1,14.8,No
6/8/14,Launceston,3.4,11.7,0,NA,NA,SSE,37,ESE,7001,SSE,11,19,77,56,NA,NA,8,NA,7.7,11.1,No
6/9/14,Launceston,-1.1,14.3,0,NA,NA,ENE,7,NA,7002,NE,0,2,94,61,NA,NA,NA,NA,1.2,13.4,No
6/10/14,Launceston,1.1,15.5,0,NA,NA,NW,15,ENE,7003,NNW,2,7,96,67,NA,NA,2,NA,6.7,14.6,No
6/11/14,Launceston,2.5,15.1,0,NA,NA,NW,15,NA,7004,NNW,0,9,99,79,NA,NA,6,8,3.9,14.4,No
6/12/14,Launceston,3.8,15,0,NA,NA,NNW,20,NA,7005,NNW,0,7,98,82,NA,NA,1,1,10.9,14.4,No
6/13/2014,Launceston,5.9,12.9,0,NA,NA,ENE,11,NA,7006,E,0,4,96,82,NA,NA,8,8,7.6,12.7,No
6/14/2014,Launceston,4.3,14.9,0,NA,NA,SSE,33,E,7007,SE,4,19,98,67,NA,NA,8,1,5.7,14.3,No
6/15/2014,Launceston,2.7,12.7,0,NA,NA,SE,24,E,7008,SSE,7,7,85,58,NA,NA,NA,NA,5.9,12.5,No
6/16/2014,Launceston,-0.4,11.2,0,NA,NA,N,13,NA,7009,WNW,0,2,97,92,NA,NA,7,8,1.5,10.8,No
6/17/2014,Launceston,1.4,13.2,0.8,NA,NA,ESE,11,SE,7010,N,4,4,99,81,NA,NA,7,NA,4.3,11.9,No
6/18/2014,Launceston,3.5,16.5,0.1,NA,NA,W,19,NE,7011,W,4,11,99,60,NA,NA,8,7,5.1,16.1,No
6/19/2014,Launceston,1.2,9.3,0,NA,NA,N,11,NA,7012,N,0,6,99,96,NA,NA,NA,8,2,9.1,No
6/20/2014,Launceston,2,14.9,1,NA,NA,NNW,17,E,7013,N,2,9,99,75,NA,NA,8,2,6.6,14.4,No
6/21/2014,Launceston,4.4,13,0.2,NA,NA,NE,9,ESE,7014,NA,4,0,94,79,NA,NA,8,8,6.6,12.6,No
6/22/2014,Launceston,4.1,14.6,0.2,NA,NA,WNW,11,ESE,7015,NA,2,0,99,84,NA,NA,7,8,5.7,12.4,No
6/23/2014,Launceston,5.3,14.7,0,NA,NA,NW,61,N,7016,NNW,24,15,71,90,NA,NA,8,8,14.2,11.9,No
6/24/2014,Launceston,2.5,12.8,13,NA,NA,NNW,22,NA,7017,NNW,0,11,96,64,NA,NA,NA,5,5,12.4,Yes
6/25/2014,Launceston,2.8,15.1,0,NA,NA,NW,39,NA,7018,NW,0,13,98,56,NA,NA,1,NA,6.5,14.3,No
6/26/2014,Launceston,6.1,12.4,8,NA,NA,NW,46,NW,7019,WNW,17,19,76,56,NA,NA,NA,1,7.7,11.6,Yes
6/27/2014,Launceston,3.5,15.2,1.2,NA,NA,NNW,50,NW,7020,NNW,13,22,97,74,NA,NA,8,5,11.3,13.8,Yes
6/28/2014,Launceston,6.5,10.9,9,NA,NA,N,46,NNW,7021,W,11,2,91,95,NA,NA,8,8,10.3,9,Yes
6/29/2014,Launceston,3.9,12.9,17.5,NA,NA,SSW,33,SSE,7022,SSW,6,20,99,49,NA,NA,8,4,5.5,12,Yes
6/30/2014,Launceston,-0.8,13.1,0.4,NA,NA,SW,19,NW,7023,NNW,4,4,98,73,NA,NA,4,6,1.2,12.6,No
7/1/14,Launceston,-0.3,7.9,0,NA,NA,E,9,E,7024,NW,4,4,98,92,NA,NA,7,7,0.8,7.8,No
7/2/14,Launceston,-0.1,15,0.4,NA,NA,NNW,26,NA,7025,NNW,0,15,100,62,NA,NA,NA,7,0.5,14.6,No
7/3/14,Launceston,0.3,14.9,0.2,NA,NA,NW,46,NW,7026,NNW,4,22,89,68,NA,NA,1,8,11.2,13.6,No
7/4/14,Launceston,5.9,12.9,0.2,NA,NA,NNW,28,NW,7027,NW,11,13,88,93,NA,NA,1,8,11,11.4,No
7/5/14,Launceston,7.6,14.3,14,NA,NA,SE,15,SE,7028,NNE,4,4,95,73,NA,NA,7,1,9.2,13.5,Yes
7/6/14,Launceston,1.7,11.7,0.2,NA,NA,SE,22,S,7029,SSE,6,9,98,87,NA,NA,7,8,5.3,11.2,No
7/7/14,Launceston,4.4,14.5,0.8,NA,NA,ENE,13,NA,7030,NA,0,0,98,79,NA,NA,8,8,7.5,13.6,No
7/8/14,Launceston,7,14.8,1.8,NA,NA,NNW,33,NW,7031,NNW,4,17,99,69,NA,NA,8,8,10.3,14.5,Yes
7/9/14,Launceston,4.6,13.3,0.2,NA,NA,NNE,31,NA,7032,ESE,0,4,96,95,NA,NA,4,8,7,9.6,No
7/10/14,Launceston,3.5,14.8,6,NA,NA,SSE,19,NA,7033,SE,0,6,99,61,NA,NA,1,NA,3.9,14.1,Yes
7/11/14,Launceston,-0.2,14.2,0,NA,NA,NNW,43,NA,7034,NNW,0,26,99,84,NA,NA,NA,8,3.7,12.6,No
7/12/14,Launceston,1.6,11.1,0.2,NA,NA,S,30,NA,7035,SSW,0,11,88,42,NA,NA,NA,4,3.9,10.4,No
7/13/2014,Launceston,-1.7,13.8,0,NA,NA,NW,15,NA,7036,N,0,9,96,63,NA,NA,NA,NA,1.3,13.4,No
7/14/2014,Launceston,-1.4,11.4,0,NA,NA,NNW,11,NA,7037,ENE,0,4,99,71,NA,NA,6,NA,0.9,10.8,No
7/15/2014,Launceston,0.9,13,0.5,NA,NA,N,26,NA,7038,NW,0,6,98,82,NA,NA,8,8,4.8,11.9,No
7/16/2014,Launceston,4.8,12.9,5.6,NA,NA,N,41,NW,7039,NNW,6,9,96,95,NA,NA,8,8,9.8,10.5,Yes
7/17/2014,Launceston,8.2,10.4,14.2,NA,NA,NNW,54,NNW,7040,NNW,22,6,84,89,NA,NA,6,8,8.3,9,Yes
7/18/2014,Launceston,4,12.6,7.6,NA,NA,SE,43,SE,7041,S,17,15,62,49,NA,NA,NA,NA,8.4,12.2,Yes
7/19/2014,Launceston,-0.8,14.1,0,NA,NA,ENE,11,NNW,7042,NA,4,0,92,43,NA,NA,NA,NA,2.6,13.1,No
7/20/2014,Launceston,-2,14.2,0,NA,NA,E,11,NA,7043,NNE,0,6,96,56,NA,NA,NA,NA,1.1,13.1,No
7/21/2014,Launceston,-1.3,10.5,0,NA,NA,E,9,E,7044,E,6,4,98,74,NA,NA,NA,NA,-0.2,10.3,No
7/22/2014,Launceston,-0.4,13.3,0,NA,NA,E,11,E,7045,NW,4,4,92,53,NA,NA,NA,NA,2.7,12.8,No
7/23/2014,Launceston,-1.2,14.8,0,NA,NA,E,9,E,7046,NA,4,0,97,59,NA,NA,NA,NA,1.4,14.7,No
7/24/2014,Launceston,0.1,13.2,0,NA,NA,SSE,19,ENE,7047,S,2,7,95,68,NA,NA,5,7,3.4,12.6,No
7/25/2014,Launceston,3.1,14.3,0,NA,NA,N,13,NA,7048,W,0,4,98,83,NA,NA,4,8,4.5,12.6,No
7/26/2014,Launceston,4.5,16.4,0.2,NA,NA,SSE,15,NA,7049,ESE,0,7,97,63,NA,NA,8,1,8.3,15.8,No
7/27/2014,Launceston,2.3,12.9,0,NA,NA,NNW,31,NA,7050,NNW,0,7,99,88,NA,NA,8,1,3.5,11.9,No
7/28/2014,Launceston,3.5,13.2,NA,NA,NA,NNW,43,NW,7051,N,13,20,89,84,NA,NA,3,NA,11.7,12.4,NA
7/29/2014,Launceston,9.8,14.7,40,NA,NA,NNW,80,NW,7052,NW,24,31,90,76,NA,NA,8,6,12,13.2,Yes
7/30/2014,Launceston,9.2,13.9,10,NA,NA,NW,61,NNW,7053,NNW,22,26,77,93,NA,NA,8,5,12.4,12.1,Yes
7/31/2014,Launceston,11.5,14.7,29.2,NA,NA,NNW,98,NNW,7054,NNW,44,19,81,84,NA,NA,8,8,13.2,10.1,Yes
8/1/14,Launceston,4.1,11.3,2,NA,NA,SSE,46,W,7055,SSE,4,28,87,86,NA,NA,7,5,5.6,6,Yes
8/2/14,Launceston,-1.3,13,1.4,NA,NA,NNW,22,NNW,7056,W,4,11,95,52,NA,NA,1,NA,1.8,12.3,Yes
8/3/14,Launceston,-1,12.7,0,NA,NA,NNW,41,NA,7057,NNW,0,22,100,78,NA,NA,NA,1,-0.3,10.9,No
8/4/14,Launceston,-0.4,14.8,0.4,NA,NA,NNW,41,NNW,7058,NNW,19,20,84,77,NA,NA,8,8,12.2,13.4,No
8/5/14,Launceston,7.8,15.4,0,NA,NA,N,41,NW,7059,NNW,13,20,83,71,NA,NA,7,2,11.4,15.1,No
8/6/14,Launceston,8.8,14.6,0,NA,NA,NW,52,NNW,7060,NNW,20,24,77,73,NA,NA,1,6,12,14,No
8/7/14,Launceston,0.7,12.1,0,NA,NA,SSW,35,NW,7061,NNW,6,15,74,45,NA,NA,NA,1,4.8,11.4,No
8/8/14,Launceston,0.1,14.2,0,NA,NA,NNW,24,NA,7062,NNW,0,15,91,71,NA,NA,8,7,4.2,13.5,No
8/9/14,Launceston,4.2,14.2,0,NA,NA,NNW,35,NNW,7063,NNW,4,17,98,80,NA,NA,8,8,9.2,12.9,No
8/10/14,Launceston,4.3,12,5.4,NA,NA,S,37,NNW,7064,SW,13,17,69,44,NA,NA,NA,NA,7.4,10.6,Yes
8/11/14,Launceston,-1.4,11.9,0.2,NA,NA,SSW,24,NA,7065,SSW,0,11,86,43,NA,NA,NA,5,2.3,11.4,No
8/12/14,Launceston,-2.4,13.6,0,NA,NA,N,15,NA,7066,NNE,0,2,85,41,NA,NA,NA,NA,2.7,13.2,No
8/13/2014,Launceston,-0.7,15.5,0,NA,NA,N,13,NA,7067,NNW,0,7,89,53,NA,NA,NA,NA,4.2,14.9,No
8/14/2014,Launceston,0.1,14.8,0,NA,NA,NW,15,NA,7068,NNW,0,9,88,58,NA,NA,NA,NA,4.5,14.4,No
8/15/2014,Launceston,4.2,12.9,0,NA,NA,NNW,26,NNW,7069,NNW,2,15,96,70,NA,NA,8,8,8.5,12.2,No
8/16/2014,Launceston,0.3,14.5,0,NA,NA,ESE,17,E,7070,N,7,4,99,71,NA,NA,8,NA,3,13,No
8/17/2014,Launceston,3,15.6,0,NA,NA,SSE,13,ESE,7071,SSW,2,4,90,45,NA,NA,NA,NA,8.2,13.7,No
8/18/2014,Launceston,1.7,14,0,NA,NA,SSE,33,ESE,7072,S,4,9,76,48,NA,NA,5,NA,9.4,13.7,No
8/19/2014,Launceston,-0.1,14.5,0,NA,NA,ESE,15,ENE,7073,NE,4,6,81,43,NA,NA,NA,NA,4.4,13.8,No
8/20/2014,Launceston,2.1,16.1,0,NA,NA,SSE,17,ESE,7074,NW,6,6,78,43,NA,NA,NA,NA,7.3,15.3,No
8/21/2014,Launceston,0.9,16.5,0,NA,NA,E,13,ESE,7075,NW,6,4,85,55,NA,NA,NA,NA,6.3,14.6,No
8/22/2014,Launceston,4,17.1,0,NA,NA,N,30,NA,7076,NNE,0,15,88,60,NA,NA,1,NA,7.3,16,No
8/23/2014,Launceston,4.9,17.5,0.2,NA,NA,NNE,35,ESE,7077,NNW,4,13,92,69,NA,NA,1,1,9.4,15.8,No
8/24/2014,Launceston,6.9,14.1,6.2,NA,NA,W,31,SSE,7078,NW,6,6,96,78,NA,NA,8,8,9.8,13.4,Yes
8/25/2014,Launceston,2.9,17.2,3.6,NA,NA,ENE,13,SSE,7079,NW,6,4,91,71,NA,NA,NA,8,8.3,15.9,Yes
8/26/2014,Launceston,3.5,18.4,0,NA,NA,NW,20,NA,7080,NNW,0,9,94,66,NA,NA,NA,NA,7.5,17.9,No
8/27/2014,Launceston,5.1,17.8,0.1,NA,NA,NA,NA,NA,7081,NNW,0,13,98,60,NA,NA,6,NA,8.9,16.3,No
8/28/2014,Launceston,4.3,17.4,0,NA,NA,NW,24,NA,7082,NW,0,13,92,57,NA,NA,8,NA,8,16.4,No
8/29/2014,Launceston,4,18.1,0,NA,NA,NW,19,ESE,7083,NW,2,9,94,50,NA,NA,8,NA,8.6,17.3,No
8/30/2014,Launceston,3.3,17.4,0,NA,NA,NW,26,NA,7084,NW,0,13,95,54,NA,NA,8,2,7.4,17,No
8/31/2014,Launceston,3.4,16.3,0,NA,NA,NW,22,NA,7085,NW,0,9,92,72,NA,NA,8,8,8.4,15.7,No
9/1/14,Launceston,8.3,13.8,0.4,NA,NA,SE,50,NNW,7086,NNW,7,19,87,93,NA,NA,8,8,12.8,12.3,No
9/2/14,Launceston,5.7,14.4,10.4,NA,NA,SE,33,SSE,7087,E,17,9,70,44,NA,NA,NA,8,9.3,13.7,Yes
9/3/14,Launceston,0.5,16.7,0,NA,NA,NW,19,NNW,7088,S,4,6,77,43,NA,NA,NA,NA,5.7,15.4,No
9/4/14,Launceston,1.7,16.4,0.3,NA,NA,SE,19,E,7089,E,6,7,86,42,NA,NA,NA,NA,7.7,15.6,No
9/5/14,Launceston,1.7,17,0,NA,NA,NNW,30,SSE,7090,NNW,2,17,83,52,NA,NA,8,NA,8.7,16.3,No
9/6/14,Launceston,4.3,17.4,0,NA,NA,NW,24,ENE,7091,WNW,2,13,86,42,NA,NA,7,NA,8.6,17.2,No
9/7/14,Launceston,5,18.4,0,NA,NA,NNW,24,NNE,7092,NW,2,15,80,45,NA,NA,NA,NA,10.2,17.6,No
9/8/14,Launceston,1.1,19.4,0,NA,NA,N,30,NA,7093,N,0,11,82,57,NA,NA,NA,1,8.7,17.9,No
9/9/14,Launceston,8.8,16.2,14.6,NA,NA,N,70,NNW,7094,NNW,33,22,91,77,NA,NA,8,8,13.8,16,Yes
9/10/14,Launceston,7,16.4,7.8,NA,NA,NNW,61,NW,7095,NNW,13,26,91,63,NA,NA,8,4,13,15,Yes
9/11/14,Launceston,8.6,14,2.8,NA,NA,NNW,63,NW,7096,NW,15,17,65,42,NA,NA,1,NA,9.9,13.6,Yes
9/12/14,Launceston,1.8,16.8,0,NA,NA,NW,30,ENE,7097,NNW,2,19,78,65,NA,NA,7,2,7.8,14.8,No
9/13/2014,Launceston,5.9,16.3,0,NA,NA,NNW,39,NNW,7098,NNW,13,24,80,67,NA,NA,NA,NA,11.8,15.3,No
9/14/2014,Launceston,7.4,18.5,0,NA,NA,W,33,NNW,7099,WSW,13,11,78,29,NA,NA,8,NA,13.8,18.1,No
9/15/2014,Launceston,1.4,16.2,0.2,NA,NA,NW,24,ESE,7100,NNW,6,7,57,41,NA,NA,NA,NA,10,15.6,No
9/16/2014,Launceston,7.1,13.5,0,NA,NA,SE,15,ESE,7101,SSE,6,2,82,91,NA,NA,8,8,9.9,9.6,No
9/17/2014,Launceston,5.7,13.5,14.6,NA,NA,SSW,44,NNW,7102,SSW,9,24,97,44,NA,NA,1,3,8.9,12,Yes
9/18/2014,Launceston,2.4,16.2,0,NA,NA,SW,37,WNW,7103,WSW,4,17,71,37,NA,NA,7,2,8.3,15.7,No
9/19/2014,Launceston,5.3,16.6,0,NA,NA,W,31,NNW,7104,WSW,13,11,63,42,NA,NA,2,NA,13.1,15.8,No
9/20/2014,Launceston,5.2,20,0,NA,NA,SSW,33,NW,7105,NNE,6,2,74,38,NA,NA,NA,3,11.4,19.7,No
9/21/2014,Launceston,2.7,20.4,0,NA,NA,NW,19,N,7106,W,4,4,80,42,NA,NA,NA,NA,8.6,20.3,No
9/22/2014,Launceston,3.8,17.2,0,NA,NA,NW,35,NNW,7107,NW,9,22,99,69,NA,NA,4,NA,10.9,15.3,No
9/23/2014,Launceston,4.3,20.8,0,NA,NA,NNW,31,NNW,7108,NNW,9,15,85,44,NA,NA,NA,NA,12.3,20.4,No
9/24/2014,Launceston,6,19.8,0.2,NA,NA,NW,28,SSE,7109,NW,4,17,85,57,NA,NA,8,8,10,18.5,No
9/25/2014,Launceston,7.5,21.8,0.8,NA,NA,NW,33,ESE,7110,NW,2,11,90,33,NA,NA,7,NA,11.8,20.9,No
9/26/2014,Launceston,4.2,20.2,0,NA,NA,N,33,NNW,7111,NNW,6,17,77,53,NA,NA,NA,5,12.4,19,No
9/27/2014,Launceston,4.6,18.2,0,NA,NA,NNW,30,NNW,7112,NNW,7,17,77,71,NA,NA,8,8,11.6,15.7,No
9/28/2014,Launceston,10.6,21.2,0,NA,NA,NNW,48,N,7113,NNW,26,9,66,67,NA,NA,6,8,17.6,18.4,No
9/29/2014,Launceston,10.6,17.3,3.2,NA,NA,NNW,48,NNW,7114,NNW,15,30,59,55,NA,NA,4,1,14.2,16,Yes
9/30/2014,Launceston,11.6,14.8,0.1,NA,NA,NNW,61,NNW,7115,NNW,30,19,77,92,NA,NA,8,8,14.2,11.7,No
10/1/14,Launceston,2.5,16,6,NA,NA,WNW,44,NE,7116,WNW,2,22,60,40,NA,NA,1,8,10.7,14.9,Yes
10/2/14,Launceston,9.2,21.5,0,NA,NA,SW,37,N,7117,SW,19,24,58,27,NA,NA,NA,NA,15.9,20.4,No
10/3/14,Launceston,2.4,19.1,0,NA,NA,NW,33,NA,7118,NW,0,19,61,50,NA,NA,NA,NA,11.6,16.4,No
10/4/14,Launceston,8.1,17.6,0,NA,NA,NNW,41,NNW,7119,NW,19,20,78,66,NA,NA,7,8,12.1,16.5,No
10/5/14,Launceston,10.2,21.4,0,NA,NA,NW,39,NNW,7120,WSW,17,9,58,30,NA,NA,NA,3,13.4,19.7,No
10/6/14,Launceston,5.2,17.9,0,NA,NA,NNW,91,E,7121,NW,4,11,81,85,NA,NA,8,8,10.4,13.7,No
10/7/14,Launceston,10.1,17.7,20.2,NA,NA,N,76,W,7122,W,15,19,56,40,NA,NA,NA,8,13.5,16.2,Yes
10/8/14,Launceston,8,17.1,0,NA,NA,NNW,39,NNW,7123,NNW,15,22,79,80,NA,NA,NA,8,12.5,16.1,No
10/9/14,Launceston,6.2,18.1,1,NA,NA,NNW,35,NNW,7124,NNW,11,24,88,72,NA,NA,1,8,13.2,16.1,No
10/10/14,Launceston,8.9,19,0,NA,NA,NW,26,NW,7125,NW,7,11,88,66,NA,NA,7,1,12.4,17.8,No
10/11/14,Launceston,6.2,18.6,0,NA,NA,N,41,NNW,7126,NNW,11,24,92,61,NA,NA,NA,NA,12.5,17.6,No
10/12/14,Launceston,8.5,17.5,0,NA,NA,NNW,39,NNW,7127,NW,9,22,83,77,NA,NA,8,8,13.3,15,No
10/13/2014,Launceston,9.6,16.9,0,NA,NA,SSE,44,SSE,7128,SSE,13,20,65,35,NA,NA,8,6,11.4,15.8,No
10/14/2014,Launceston,0.8,17.4,0,NA,NA,SSE,35,SE,7129,SSE,15,19,51,31,NA,NA,NA,NA,9.5,16.3,No
10/15/2014,Launceston,2,17,0,NA,NA,NNW,37,N,7130,NNW,4,19,83,50,NA,NA,NA,NA,7.8,16.4,No
10/16/2014,Launceston,7.6,17.5,0,NA,NA,S,52,NW,7131,SE,6,24,80,53,NA,NA,8,NA,12.6,15.2,No
10/17/2014,Launceston,3.4,17.3,0.8,NA,NA,NNW,31,SSW,7132,NW,2,15,59,43,NA,NA,NA,NA,9.8,16.7,No
10/18/2014,Launceston,9.5,17.7,0,NA,NA,WNW,37,NW,7133,NW,13,19,76,53,NA,NA,6,8,12.6,16.2,No
10/19/2014,Launceston,10.5,20.5,0,NA,NA,S,43,NW,7134,N,13,19,76,60,NA,NA,2,8,16.2,20.4,No
